1379268887,125.44,0.63456633
1379268895,125.44,0.20643367
1379269025,125.49,0.26112049
1379269025,125.48,1.46887951
1379269136,125.01,2
1379269136,125.44,0.17414668
1379269136,125,4
1379269136,125,0.5
1379269136,125,0.32585332
1379269152,125.49,0.33
1379269181,125.49,0.53
1379269237,125.4,1.14
1379269285,125.4,0.36
1379269319,125.4,1.64
1379269444,125.4,1.01
1379269598,125.4,0.58
1379269755,125.4,0.04
1379269842,125.4,0.53157894
1379269884,125.4,0.25
1379270024,125.01,0.0487929
1379270058,125.01,0.099
1379270103,125.4,0.3
1379270106,125.4,0.07934609
1379270106,125.4,0.93971
1379270237,125.01,0.03
1379270267,125.4,0.32
1379270335,125.4,1.13
1379270393,125,0.5
1379270393,125.01,0.5
1379270393,124.77,2.437
1379270393,124.66,3.24999999
1379270393,125.01,0.8222071
1379270393,124.78,5.028
1379270393,124.66,3.24983956
1379270393,125,0.66984
1379270393,124.88,2.418
1379270394,124.63,0.0401
1379270394,124.6,0.0401
1379270394,124.65,2.388
1379270394,124.62,9.306
1379270394,124.61,0.5
1379270394,124.56,0.0401
1379270394,124.61,0.0401
1379270394,124.59,0.0401
1379270394,124.57,0.0401
1379270395,124.52,0.89302923
1379270395,124.53,0.0402
1379270395,124.55,0.81258237
1379270395,124.55,0.0401
1379270395,124.54,0.0402
1379270395,124.52,0.0402
1379270395,124.53,2.376
1379270395,124.54,5
1379270396,124.41,2.406
1379270396,124.23,1
1379270396,124.29,2.389
1379270396,124.21,1
1379270396,124.29,6
1379270396,124.32,1
1379270396,124.3,1
1379270396,124.34,1.66666666
1379270396,124.35,0.35499
1379270397,124.17,2.434
1379270397,124.05,2.489
1379270397,124.01,3.25026207
1379270397,124.19,2
1379270397,124.01,11.49991935
1379270397,124.18,0.0403
1379270397,124.13,6.66
1379270397,124.01,3.25002015
1379270398,124,8.0291
1379270398,124.01,3.51120877
1379270398,124,1.38957385
1379270398,124,46
1379270398,124,0.1
1379270398,124.01,3.25002015
1379270398,124.01,1.46887347
1379270398,124.01,3.25002015
1379270399,123.88,0.82337746
1379270399,123.89,0.12626148
1379270399,123.9,0.71521739
1379270399,124,0.53
1379270399,124,50.40306451
1379270399,124,2.1557258
1379270399,123.93,2.43
1379270399,123.99,3
1379270400,123.71,10
1379270400,123.72,50
1379270400,123.66,2.74796974
1379270400,123.73,5
1379270400,123.75,0.1
1379270400,123.7,10
1379270400,123.8,35.16987075
1379270400,123.88,9
1379270400,123.81,2.401
1379270402,125.33,0.37
1379270464,125.28,0.9
1379270518,123.66,17.87
1379270518,123.69,7.55
1379270518,123.67,0.5
1379270518,123.7,4.08
1379270565,125,6.33259
1379270573,124.99,1
1379270580,124.99,0.35080265
1379270580,124.99,0.64919735
1379270590,124.98,1
1379270593,124.97,0.0404
1379270594,124.98,0.9596
1379270604,124.98,1
1379270648,124.96,0.29
1379270759,124.92,0.0403
1379270761,124.95,1.8791
1379270761,124.94,0.0403
1379270761,124.93,0.0403
1379270821,124.93,1.71
1379270886,124.9,1.71385108
1379270919,124.9,0.39885108
1379270919,124.9,0.50114892
1379270923,124.9,0.60114892
1379270942,124.9,0.9
1379270947,124.89,1
1379270957,124.89,0.262
1379270958,124.9,0.738
1379271019,124.89,1
1379271037,124.15,0.5
1379271037,124.15,0.37954088
1379271037,124.14,0.0403
1379271037,124.13,0.0403
1379271037,124.13,1
1379271038,124.12,0.0403
1379271038,124.1,0.85955912
1379271039,124.88,1
1379271072,124.85,1
1379271100,124.85,1
1379271107,124.85,0.16973554
1379271107,124.85,1.1
1379271107,124.85,0.01
1379271109,124.1,0.05
1379271111,124.84,0.74259052
1379271111,124.85,0.25740948
1379271114,124.85,1
1379271123,124.1,4.09044088
1379271139,124.1,1
1379271163,124.1,1
1379271174,124.1,1.59589041
1379271174,124.1,0.61
1379271174,124.1,5
1379271182,124.1,1
1379271209,124.1,1
1379271213,124.1,1
1379271228,124.1,0.29822555
1379271240,124.1,1
1379271247,124.1,1.275605
1379271253,124.1,1.99983883
1379271258,124.1,1
1379271296,124.1,1
1379271311,124.1,1
1379271330,124.1,1
1379271333,124.1,0.77999933
1379271359,124.8,0.9597
1379271359,124.79,0.0403
1379271372,124.8,1
1379271398,124.8,0.65
1379271402,124.79,0.0403
1379271403,124.8,1.3903
1379271416,124.85,1
1379271439,124.8,1
1379271449,124.8,2.59463141
1379271470,124.8,1
1379271490,124.8,0.40536859
1379271490,124.85,0.57285498
1379271490,124.86,0.02177643
1379271505,124.86,0.01852357
1379271506,124.87,0.98147643
1379271524,124.87,0.60925516
1379271525,124.88,0.39074484
1379271544,124.88,1
1379271558,124.79,0.34
1379271569,124.79,1
1379271598,124.88,0.34
1379271598,124.79,0.66
1379271608,124.88,0.3012
1379271626,124.89,1
1379271650,124.89,1
1379271653,124.91,1
1379271653,124.91,1
1379271676,124.91,1
1379271687,124.91,0.01
1379271690,124.92,1
1379271712,124.92,1
1379271739,124.92,0.0403
1379271744,124.94,0.9597
1379271744,124.94,0.0403
1379271757,124.94,1
1379271768,124.94,0.0023
1379271771,125,4.3476
1379271771,124.99,4
1379271775,125,2
1379271785,124.96,1
1379271805,124.96,2
1379271815,124.92,1.15446465
1379271815,124.95,0.16006403
1379271815,124.94,1.1922734
1379271826,124.91,1.26451765
1379271828,124.2,1
1379271828,124.2,0.22868027
1379271828,124.99,1.915
1379271829,125,5.85631973
1379271842,125,1.7280735
1379271843,125.17,0.26428503
1379271843,125,5
1379271843,125.23,0.0404
1379271843,125.11,2.43
1379271843,125.18,3.998
1379271843,125.1,1.843
1379271848,125.28,0.0404
1379271848,125.26,2.411
1379271848,125.25,0.0404
1379271849,125.32,13
1379271849,125.33,0.63
1379271849,125.31,0.81398133
1379271849,125.3,0.0403
1379271849,125.28,2.8
1379271849,125.36,1
1379271849,125.34,1.275605
1379271849,125.35,0.1
1379271850,125.39,3
1379271850,125.4,1.49910519
1379271850,125.38,2.9
1379271850,125.37,3.25001995
1379271854,125.4,14
1379271880,125.4,1
1379271882,125,0.7984
1379271884,125,1
1379271888,125,1
1379271902,125,1
1379271935,125,1
1379271950,125.26,1
1379271973,125.23,1
1379272002,125.23,0.54
1379272002,125.39,0.03257326
1379272002,125.22,0.37954088
1379272002,125.38,0.04788586
1379272036,125.4,0.49
1379272053,125.38,1
1379272064,125.39,0.522
1379272064,125.38,0.478
1379272083,124.7,16.59206094
1379272085,124.7,1
1379272095,124.7,1
1379272118,124.7,1
1379272132,124.7,0.61
1379272132,124.7,0.97955092
1379272136,124.7,1
1379272155,124.7,1
1379272172,124.7,1
1379272179,124.7,0.42
1379272186,125.36,0.60161186
1379272186,124.7,0.39838814
1379272229,125.36,0.15961186
1379272229,125.36,0.84038814
1379272249,125.36,1
1379272291,125.36,1
1379272294,125.35,0.407
1379272294,125.35,1
1379272295,125.36,0.18106
1379272307,125.36,1
1379272324,125.36,0.65932814
1379272324,125.38,0.34067186
1379272342,125.35,1
1379272354,125.35,0.3012
1379272358,125.34,1
1379272378,125.35,1
1379272382,125.35,0.44
1379272410,125.33,0.3012
1379272497,124.56,0.5
1379272497,124.58,2.395
1379272497,124.56,0.0401
1379272497,124.59,5.4
1379272499,124.52,0.0402
1379272499,124.53,0.0402
1379272499,124.51,0.0402
1379272517,125.28,0.4557
1379272517,124.49,0.5443
1379272598,125.19,0.53071576
1379272598,125.18,0.46928424
1379272618,125.26,1
1379272718,125.23,1
1379272754,125.24,0.611
1379272754,125.23,0.389
1379272925,125.22,0.644
1379272925,125.21,1.356
1379272952,125.22,0.01
1379273025,125.16,0.491193
1379273025,125.16,0.5
1379273025,125.01,1.999997
1379273030,125.21,1
1379273044,125.2,1
1379273054,125.2,0.98502397
1379273054,125.21,0.01497603
1379273068,125.2,1
1379273078,125.2,1
1379273092,125.2,1
1379273105,125.2,0.24996007
1379273106,125.26,0.44201596
1379273106,125.21,0.30802397
1379273118,125.01,0.17257912
1379273171,125.25,0.47
1379273202,125.01,1
1379273204,125.24,1.26
1379273257,125.23,1.9900583
1379273257,125.25,0.821
1379273259,125.27,0.0402
1379273259,125.28,2.377
1379273261,125.3,1.21375766
1379273317,125.27,1.14049652
1379273337,125.3,1.203
1379273337,125.27,0.89570529
1379273339,125.31,0.02536244
1379273351,125.31,0.46
1379273372,125.31,0.41593227
1379273412,125.23,7
1379273440,125.23,0.0133063
1379273477,125.31,0.78706773
1379273477,125.32,0.10128182
1379273507,125.32,0.11165045
1379273530,125.23,2.98821091
1379273530,125.23,0.5
1379273531,125.01,2.19171388
1379273531,125.02,5
1379273546,125,1
1379273552,125,1
1379273565,125,1
1379273589,125,0.46
1379273596,125,1
1379273610,125,1
1379273623,125,1
1379273637,125,1
1379273644,125,4
1379273650,125,0.96007521
1379273657,125.3,1
1379273779,125.3,0.0452514
1379273850,125.3,0.01
1379273870,125.3,0.01
1379273927,125.3,0.9347486
1379273928,125.33,0.0652514
1379273961,125.33,0.04
1379273972,125.33,1
1379273993,125.06,3.83
1379273995,125.33,0.0587486
1379273996,125.34,0.9412514
1379274024,125.33,0.41834956
1379274029,125.34,1
1379274031,125.33,0.5
1379274031,125.33,2.29488749
1379274035,125.06,1.99
1379274054,125.32,0.86
1379274054,125.06,1.84
1379274057,125.32,1
1379274066,125.05,3.83
1379274078,125.32,1
1379274088,125.32,1
1379274098,125.32,0.3900814
1379274098,125.33,0.6099186
1379274115,125.3,1
1379274161,125.3,1
1379274161,125.3,0.50893855
1379274165,125.3,0.49106145
1379274165,125.33,0.50893855
1379274165,125.33,1
1379274185,125.33,1
1379274214,125.32,1
1379274231,125.32,1
1379274242,125.32,1
1379274256,125.32,1
1379274320,125.32,1
1379274330,125.32,1
1379274337,125.32,0.64139802
1379274347,125.3,0.87877485
1379274347,125.32,0.12122515
1379274385,125.32,0.23737683
1379274385,125.32,0.76262317
1379274399,125.32,1
1379274409,125.32,0.48733694
1379274410,125.33,0.51266306
1379274548,125.33,2
1379274667,125.15,0.01360323
1379274782,125.15,0.5
1379274782,125.15,0.47596928
1379274808,125.15,1
1379274826,125.15,1
1379274833,125.15,0.85403072
1379274833,125.33,0.14596928
1379274908,125.13,0.1
1379274947,125.33,0.3012
1379275079,125.33,0.11912551
1379275132,125.13,0.9
1379275188,125.13,0.98
1379275238,125.13,1.95
1379275284,125.12,0.5
1379275284,125.12,10
1379275284,125.1,2
1379275284,125.13,0.05
1379275345,125.1,0.16
1379275378,125.1,0.1
1379275537,125.33,0.41
1379275537,125.1,0.19
1379275782,125.33,2.1557258
1379275782,125.33,7.38409751
1379275783,125.36,2.12809309
1379275795,125.07,5
1379275890,125.07,0.80113
1379275933,125.07,1.39887
1379275936,125.36,1.60113
1379276023,125.36,4.83894384
1379276023,125.36,1.52
1379276063,125.06,0.5
1379276063,125.06,0.80796165
1379276081,125.36,0.06349713
1379276100,125.06,0.19203835
1379276100,125.05,5.80796165
1379276119,125.36,0.35
1379276152,125.35,0.61
1379276273,125.1,4
1379276430,125.35,3
1379276430,125.36,5.3
1379276443,125.36,1
1379276621,125.36,0.11
1379276745,125.36,0.1
1379276780,125.36,0.53
1379276831,125.36,8.9755903
1379276836,125.05,0.36203835
1379276836,125.05,1.5
1379276836,125.04,1
1379276836,125.05,0.5
1379276836,125.06,1
1379276841,125.01,1
1379276848,125.36,1
1379276851,125.01,1
1379276851,125.01,1
1379276859,125.01,1
1379276867,125.01,1
1379276874,125.01,1
1379276875,125,1
1379276877,125.36,0.18
1379276882,125.01,1
1379276886,125.01,1
1379276893,125.36,1
1379276922,125.01,1
1379276922,125.01,1
1379276926,125.01,1
1379276940,125.01,1
1379276947,125.01,1
1379276953,125.01,0.63168
1379276954,125.36,0.36832
1379276964,125.01,1
1379276971,125.36,1
1379276991,125.36,1
1379276998,125.36,1
1379277002,125.36,1
1379277012,125.36,1
1379277015,125.36,1
